"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0001","1603792687226968","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.00917381312765028",""
"0001","1603792687262762","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.00447259911970232",""
"0002","1603792687267179","1","32","8","922.375","-59","1.11673801358075","63.984375","0","0.00358742017860944",""
"0002","1603792687275623","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.132715003580575",""
"0001","1603792687279690","1","32","8","922.375","-52.5","4.44854428486836","254.8828125","0","-0.0283717296001816",""
"0002","1603792687315005","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","0.0243906677503364",""
"0001","1603792687319104","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.0324944868098899",""
"0001","1603792687327328","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.116798793451331",""
"0002","1603792687331885","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","-0.0379365433390107",""
"0002","1603792687367292","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","0.00452148481629692",""
"0001","1603792687371534","1","32","8","922.375","-53","4.49149574692916","257.34375","0","0.0181075207992835",""
"0001","1603792687379842","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","-0.0385392905369824",""
"0002","1603792687384599","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","-0.0462507115301973",""
"0002","1603792687420305","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","0.0358689772902313",""
"0001","1603792687424546","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.0107434824327102",""
"0001","1603792687433223","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","-0.0369003602375533",""
"0002","1603792687437625","1","32","8","922.375","-59","1.21491278400543","69.609375","0","0.0277295980757434",""
"0002","1603792687472941","1","32","8","922.375","-58.5","1.22718463030851","70.3125","0","0.00906627097579709",""
"0001","1603792687477055","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0",""
"0001","1603792687485678","1","32","8","922.375","-53","4.47308797747453","256.2890625","0","-0.037131442164125",""
"0002","1603792687490139","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","-0.0279263076329733",""
"0001","1603792687525813","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.00398884297721752",""
"0002","1603792687530227","1","32","8","922.375","-59","1.11673801358075","63.984375","0","-0.0599027936878711",""
"0001","1603792687538376","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.0382294546423525",""
"0002","1603792687542834","1","32","8","922.375","-59","1.11673801358075","63.984375","0","0",""
"0001","1603792687578298","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0",""
"0002","1603792687582868","1","32","8","922.375","-58.5","1.11673801358075","63.984375","0","0",""
"0001","1603792687591489","1","32","8","922.375","-53","4.50376759323224","258.046875","0","0.0121364728140873",""
"0002","1603792687595921","1","32","8","922.375","-58.5","1.10446616727766","63.28125","0","-0.0245295660600054",""
"0001","1603792687631473","1","32","8","922.375","-52.5","4.50990351638379","258.3984375","0","0.00400390688501963",""
"0002","1603792687636031","1","32","8","922.375","-59.5","1.12900985988383","64.6875","0","0.0159653166682249",""
"0001","1603792687644448","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","-0.0740310811054913",""
"0002","1603792687649161","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","0.0853499992562357",""
"0001","1603792687684789","1","32","8","922.375","-52.5","4.50990351638379","258.3984375","0","0.0238108444843645",""
"0002","1603792687689075","1","32","8","922.375","-59","1.11673801358075","63.984375","0","-0.0360983593730427",""
"0001","1603792687697674","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.0993975710613116",""
"0002","1603792687702007","1","32","8","922.375","-59","1.10446616727766","63.28125","0","-0.0247590802490914",""
"0002","1603792687737438","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.0406657987642354",""
"0001","1603792687741707","1","32","8","922.375","-53","4.44854428486836","254.8828125","0","-0.00727146516887902",""
"0002","1603792687750226","1","32","8","922.375","-59","1.12287393673229","64.3359375","0","-0.0751136438335744",""
"0001","1603792687754483","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.0751841951584025",""
"0001","1603792687790333","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.00446561263293236",""
"0002","1603792687794648","1","32","8","922.375","-59","1.16582539879309","66.796875","0","0.025227263298239",""
"0001","1603792687803239","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.0496179181436928",""
"0002","1603792687807501","1","32","8","922.375","-59","1.10446616727766","63.28125","0","-0.1245563003895",""
"0001","1603792687843054","1","32","8","922.375","-53","4.50376759323224","258.046875","0","0.0241254119639269",""
"0002","1603792687847298","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","0.0281590444062209",""
"0001","1603792687856338","1","32","8","922.375","-53","4.49149574692916","257.34375","0","-0.0241030130819971",""
"0002","1603792687860784","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","0.118709930958494",""
"0001","1603792687896194","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.0160670627148359",""
"0002","1603792687900509","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","-0.0403001165237571",""
"0001","1603792687908998","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.0125032968518139",""
"0002","1603792687913542","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","0.012283604150282",""
"0001","1603792687949039","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.0039982071599267",""
"0002","1603792687953542","1","32","8","922.375","-59","1.14128170618692","65.390625","0","-0.00800461064453125",""
"0002","1603792687962080","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.0562516559700018",""
"0001","1603792687966540","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.027442811192039",""
"0001","1603792688002637","1","32","8","922.375","-53","4.50376759323224","258.046875","0","0.0133051677056784",""
"0002","1603792688006798","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","-0.00716007929203564",""
"0002","1603792688015055","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.0387773314498304",""
"0001","1603792688019284","1","32","8","922.375","-53","4.50376759323224","258.046875","0","0",""
"0002","1603792688054634","1","32","8","922.375","-59","1.15355355249","66.09375","0","0.0121346329788998",""
"0001","1603792688058921","1","32","8","922.375","-53","4.48535982377761","256.9921875","0","-0.0121168766221428",""
"0001","1603792688067232","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.0577880686646462",""
"0002","1603792688071406","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","-0.00954520706478804",""
"0002","1603792688106987","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.013498120869899",""
"0001","1603792688111271","1","32","8","922.375","-53","4.48535982377761","256.9921875","0","0.0109057117253315",""
"0001","1603792688120326","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.0176799793363473",""
"0002","1603792688124757","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.0450456423440138",""
"0002","1603792688160230","1","32","8","922.375","-59","1.1106020904292","63.6328125","0","-0.0361045782179404",""
"0001","1603792688164544","1","32","8","922.375","-53","4.50990351638379","258.3984375","0","0.0108615640388954",""
"0002","1603792688172906","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.10103642340841",""
"0001","1603792688177220","1","32","8","922.375","-52.5","4.50990351638379","258.3984375","0","0",""
"0002","1603792688212536","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","-0.00403967229095698",""
"0001","1603792688216777","1","32","8","922.375","-53","4.46695205432299","255.9375","0","-0.0283298907964298",""
"0001","1603792688225201","1","32","8","922.375","-53","4.50376759323224","258.046875","0","0.11402579265714",""
"0002","1603792688229843","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","0",""
"0001","1603792688266019","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.0274546888684986",""
"0002","1603792688270452","1","32","8","922.375","-59","1.12287393673229","64.3359375","0","-0.0197114202382015",""
"0001","1603792688279445","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.0238480877239126",""
"0002","1603792688283860","1","32","8","922.375","-59","1.18423316824771","67.8515625","0","0.119400516774034",""
"0001","1603792688319446","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.00800441053426789",""
"0002","1603792688323622","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","0.00805252315731729",""
"0001","1603792688332201","1","32","8","922.375","-53","4.50376759323224","258.046875","0","0.0878593093088495",""
"0002","1603792688336575","1","32","8","922.375","-59","1.12287393673229","64.3359375","0","-0.148313638129198",""
"0001","1603792688372221","1","32","8","922.375","-52.5","4.43627243856527","254.1796875","0","-0.0440033568664886",""
"0002","1603792688376554","1","32","8","922.375","-59","1.12900985988383","64.6875","0","0.00400440763627467",""
"0001","1603792688384973","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.0878799788452302",""
"0002","1603792688389560","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","0.0123091044818257",""
"0001","1603792688425670","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","-0.0157350382475981",""
"0002","1603792688430117","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","0.0394733863181756",""
"0002","1603792688438492","1","32","8","922.375","-58.5","1.12287393673229","64.3359375","0","-0.229385857276119",""
"0001","1603792688442735","1","32","8","922.375","-53","4.4546802080199","255.234375","0","0",""
"0001","1603792688478218","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","0",""
"0002","1603792688482789","1","32","8","922.375","-59","1.14128170618692","65.390625","0","0.0108421933465443",""
"0001","1603792688491101","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","0.0124266252340779",""
"0002","1603792688495317","1","32","8","922.375","-59","1.15355355249","66.09375","0","0.0255575052507383",""
"0001","1603792688531229","1","32","8","922.375","-53","4.46695205432299","255.9375","0","0.00398953879811167",""
"0002","1603792688535576","1","32","8","922.375","-59","1.1106020904292","63.6328125","0","-0.0278358998046244",""
"0001","1603792688543993","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.025084959713354",""
"0002","1603792688548679","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","0.219923668780527",""
"0001","1603792688584491","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.0079061787194738",""
"0002","1603792688588921","1","32","8","922.375","-59","1.11673801358075","63.984375","0","-0.0676300288042499",""
"0001","1603792688597584","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.012227313288828",""
"0002","1603792688602001","1","32","8","922.375","-58.5","1.05537878206532","60.46875","0","-0.122394658173261",""
"0001","1603792688638012","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.0237596041689856",""
"0002","1603792688642184","1","32","8","922.375","-59","1.15355355249","66.09375","0","0.0637452506345967",""
"0001","1603792688650788","1","32","8","922.375","-53","4.47922390062607","256.640625","0","0.0375920975792012",""
"0002","1603792688655358","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.0486085358708441",""
"0002","1603792688691328","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","0.0578592929546323",""
"0001","1603792688695513","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.0107384379803661",""
"0001","1603792688704002","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.0377175669432501",""
"0002","1603792688708259","1","32","8","922.375","-59","1.20264093770234","68.90625","0","-0.00945556747331079",""
"0001","1603792688744226","1","32","8","922.375","-53","4.47922390062607","256.640625","0","0.00398001722580114",""
"0002","1603792688748470","1","32","8","922.375","-59","1.17809724509617","67.5","0","-0.0159252157758449",""
"0001","1603792688757587","1","32","8","922.375","-53","4.49149574692916","257.34375","0","0.0239641064127872",""
"0002","1603792688762088","1","32","8","922.375","-58.5","1.19036909139926","68.203125","0","0.0235118538538148",""
"0001","1603792688798042","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","-0.00395729113559819",""
"0002","1603792688802385","1","32","8","922.375","-58.5","1.07992247467149","61.875","0","-0.0715105301146798",""
"0001","1603792688811500","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0",""
"0002","1603792688815815","1","32","8","922.375","-59","1.1106020904292","63.6328125","0","0.059602461984596",""
"0001","1603792688851458","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0",""
"0002","1603792688855718","1","32","8","922.375","-59","1.07378655151995","61.5234375","0","-0.0240722070356552",""
