"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0001","1603792940607599","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.012221712565129",""
"0002","1603792940611883","1","32","8","922.375","-59","0.110446616727766","6.328125","0","-0.0748327576615573",""
"0001","1603792940647387","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.00804726112851236",""
"0002","1603792940652130","1","32","8","922.375","-58.5","0.134990309333936","7.734375","0","0.0159109710428728",""
"0001","1603792940660674","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.0722927129783811",""
"0002","1603792940664990","1","32","8","922.375","-59","0.171805848243192","9.84375","0","0.0746931008820956",""
"0001","1603792940700602","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.00400952246269848",""
"0002","1603792940705160","1","32","8","922.375","-59","0.134990309333936","7.734375","0","-0.0239122050620799",""
"0001","1603792940713710","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0488532843730928",""
"0002","1603792940718028","1","32","8","922.375","-59","0.171805848243192","9.84375","0","0.0746466643879196",""
"0001","1603792940753761","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","0",""
"0002","1603792940758220","1","32","8","922.375","-58.5","0.134990309333936","7.734375","0","-0.0238991161759492",""
"0001","1603792940766682","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0123900791649737",""
"0002","1603792940771294","1","32","8","922.375","-59","0.134990309333936","7.734375","0","0",""
"0001","1603792940806985","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","0",""
"0002","1603792940811533","1","32","8","922.375","-58.5","0.128854386182394","7.3828125","0","-0.00397853358410062",""
"0001","1603792940819864","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0621524236705586",""
"0002","1603792940824523","1","32","8","922.375","-58.5","0.177941771394734","10.1953125","0","0.0985941264915319",""
"0001","1603792940860207","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0119048320321214",""
"0002","1603792940864623","1","32","8","922.375","-58.5","0.104310693576224","5.9765625","0","-0.0479078941318579",""
"0002","1603792940872831","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","0.27306176662631",""
"0001","1603792940877014","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0571519769943327",""
"0001","1603792940912658","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0",""
"0002","1603792940916932","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","-0.0072602531865774",""
"0001","1603792940925400","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.0251282707409551",""
"0002","1603792940929930","1","32","8","922.375","-58.5","0.134990309333936","7.734375","0","-0.086216763366239",""
"0002","1603792940965570","1","32","8","922.375","-59","0.171805848243192","9.84375","0","0.0269515509916877",""
"0001","1603792940969883","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0",""
"0002","1603792940978280","1","32","8","922.375","-59","0.153398078788564","8.7890625","0","-0.0377873043801633",""
"0001","1603792940982650","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0250790652292042",""
"0001","1603792941018329","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0134610453956634",""
"0002","1603792941022759","1","32","8","922.375","-59","0.159534001940107","9.140625","0","0.00359927635267486",""
"0001","1603792941031274","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.061835539934579",""
"0002","1603792941035575","1","32","8","922.375","-59","0.147262155637022","8.4375","0","-0.0249831792900476",""
"0001","1603792941071254","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0200215373800181",""
"0002","1603792941075669","1","32","8","922.375","-59","0.196349540849362","11.25","0","0.0319433756453584",""
"0002","1603792941083941","1","32","8","922.375","-59","0.269980618667873","15.46875","0","0.232242088332628",""
"0001","1603792941088211","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0283232080363198",""
"0001","1603792941123916","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.00896749547069738",""
"0002","1603792941128234","1","32","8","922.375","-59","0.196349540849362","11.25","0","-0.0433726899213758",""
"0001","1603792941136803","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","0.0124227681299468",""
"0002","1603792941141135","1","32","8","922.375","-59","0.122718463030851","7.03125","0","-0.14891144521258",""
"0001","1603792941176818","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.00800161004076596",""
"0002","1603792941181136","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","0.0120066158014018",""
"0001","1603792941189500","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0252471554787297",""
"0002","1603792941194158","1","32","8","922.375","-59","0.196349540849362","11.25","0","0.110645823684198",""
"0002","1603792941229589","1","32","8","922.375","-59","0.196349540849362","11.25","0","0",""
"0001","1603792941233873","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0108236233446437",""
"0001","1603792941242225","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0",""
"0002","1603792941246768","1","32","8","922.375","-59","0.128854386182394","7.3828125","0","-0.102509711962098",""
"0002","1603792941282264","1","32","8","922.375","-58.5","0.122718463030851","7.03125","0","-0.00451014798542441",""
"0001","1603792941286507","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.00361528867012838",""
"0001","1603792941295144","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0370712545769654",""
"0002","1603792941299362","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","0.084268915429619",""
"0001","1603792941334941","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.0120681618883804",""
"0002","1603792941339685","1","32","8","922.375","-59","0.0920388472731385","5.2734375","0","-0.0555834382478672",""
"0001","1603792941348085","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0121798701225369",""
"0002","1603792941352740","1","32","8","922.375","-59","0.128854386182394","7.3828125","0","0.0735774245380122",""
"0001","1603792941388191","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0039917272450662",""
"0002","1603792941392763","1","32","8","922.375","-58.5","0.21475731030399","12.3046875","0","0.0560000744688991",""
"0002","1603792941401111","1","32","8","922.375","-58.5","0.177941771394734","10.1953125","0","-0.115063880850952",""
"0001","1603792941405510","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.0184874661228275",""
"0001","1603792941441263","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0134331843110194",""
"0002","1603792941445654","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","0.00718820972501291",""
"0002","1603792941453940","1","32","8","922.375","-59","0.171805848243192","9.84375","0","-0.0579624232044261",""
"0001","1603792941458052","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","0",""
"0001","1603792941493481","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","0",""
"0002","1603792941498113","1","32","8","922.375","-59","0.110446616727766","6.328125","0","-0.0362420965047936",""
"0001","1603792941506546","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","-0.0245070360337734",""
"0002","1603792941511247","1","32","8","922.375","-59","0.257708772364788","14.765625","0","0.292539447949977",""
"0002","1603792941546877","1","32","8","922.375","-58.5","0.171805848243192","9.84375","0","-0.0629046023145874",""
"0001","1603792941551104","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","0.00359289494345853",""
"0001","1603792941559456","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","-0.0191681289380538",""
"0002","1603792941564105","1","32","8","922.375","-58.5","0.171805848243192","9.84375","0","0",""
"0001","1603792941599714","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.0198832794588187",""
"0002","1603792941604075","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","0.0360477837381943",""
"0002","1603792941612519","1","32","8","922.375","-59","0.0674951546669682","3.8671875","0","-0.492941441870707",""
"0001","1603792941616746","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0",""
"0001","1603792941652125","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0181002530190932",""
"0002","1603792941656232","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","0.05859756608446",""
"0001","1603792941664746","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.0380537705943962",""
"0002","1603792941669164","1","32","8","922.375","-59","0.171805848243192","9.84375","0","0.0123795401245457",""
"0001","1603792941704457","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0120942972645331",""
"0002","1603792941709053","1","32","8","922.375","-59","0.134990309333936","7.734375","0","-0.0240806557533092",""
"0002","1603792941717487","1","32","8","922.375","-58.5","0.153398078788564","8.7890625","0","0.0569452974474597",""
"0001","1603792941721829","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","0.00921553148115502",""
"0002","1603792941757373","1","32","8","922.375","-58.5","0.165669925091649","9.4921875","0","0.00802748898814747",""
"0001","1603792941761556","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","0",""
"0001","1603792941770135","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","-0.0373218820120352",""
"0002","1603792941774455","1","32","8","922.375","-58.5","0.165669925091649","9.4921875","0","0",""
"0001","1603792941809832","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.0120985625783277",""
"0002","1603792941814388","1","32","8","922.375","-59","0.159534001940107","9.140625","0","-0.00400902043148837",""
"0001","1603792941822844","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0369102857878785",""
"0002","1603792941827400","1","32","8","922.375","-59","0.159534001940107","9.140625","0","0",""
"0001","1603792941863034","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0",""
"0002","1603792941867363","1","32","8","922.375","-59","0.147262155637022","8.4375","0","-0.00801202176466356",""
"0001","1603792941875673","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0",""
"0002","1603792941879988","1","32","8","922.375","-59","0.098174770424681","5.625","0","-0.101444570544554",""
"0002","1603792941915345","1","32","8","922.375","-58.5","0.153398078788564","8.7890625","0","0.0407509097495722",""
"0001","1603792941919561","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0182387227591397",""
"0001","1603792941927843","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","0.0193301392043739",""
"0002","1603792941932062","1","32","8","922.375","-58.5","0.184077694546277","10.546875","0","0.047883057034942",""
"0001","1603792941967613","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.00402545166936447",""
"0002","1603792941972227","1","32","8","922.375","-58.5","0.196349540849362","11.25","0","0.00797172726954438",""
"0001","1603792941980592","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.0246694218184182",""
"0002","1603792941984736","1","32","8","922.375","-58.5","0.196349540849362","11.25","0","0",""
"0002","1603792942020246","1","32","8","922.375","-59","0.159534001940107","9.140625","0","-0.0270502190184103",""
"0001","1603792942024526","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0109317758153566",""
"0002","1603792942032969","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","0.0125828981286351",""
"0001","1603792942037167","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","-0.0253290424635116",""
"0002","1603792942072595","1","32","8","922.375","-58.5","0.110446616727766","6.328125","0","-0.0363607206383593",""
"0001","1603792942076788","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","0.00404058991167878",""
"0001","1603792942085154","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","-0.0191360522221641",""
"0002","1603792942089401","1","32","8","922.375","-59","0.21475731030399","12.3046875","0","0.161940236769048",""
"0002","1603792942124814","1","32","8","922.375","-59","0.0797670009700533","4.5703125","0","-0.0994558123738105",""
"0001","1603792942129041","1","32","8","922.375","-49.5","4.03130151056347","230.9765625","0","0.0364782766857213",""
"0002","1603792942137355","1","32","8","922.375","-59","0.196349540849362","11.25","0","0.242544617249173",""
"0001","1603792942141596","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.114761442932348",""
"0001","1603792942177131","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.00901039611034895",""
"0002","1603792942181744","1","32","8","922.375","-58.5","0.147262155637022","8.4375","0","-0.0288525919287436",""
"0001","1603792942190196","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0122535180168867",""
"0002","1603792942194480","1","32","8","922.375","-59","0.128854386182394","7.3828125","0","-0.0377101632123017",""
"0001","1603792942229973","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.00804948653194685",""
